contrast	module	declared_n	evaluable_n	mean_abs_t	mean_signed_t	empirical_p_mean_abs_t_upper	empirical_p_mean_signed_t_two_sided	FDR_abs_across_20_tests	FDR_signed_across_20_tests
exposure_corrected	retromer_endosomal	6	6	0.5701543030653284	-0.5648981146642765	0.877012298770123	0.6426357364263574	0.9689031096890312	0.947005299470053
exposure_corrected	mitochondrial_dynamics_transport	4	4	0.9622593476839681	-0.9622593476839681	0.38676132386761325	0.27517248275172485	0.9689031096890312	0.947005299470053
exposure_corrected	endocytosis_vesicle_trafficking	5	5	0.9065902359769422	-0.5294808686759829	0.44715528447155284	0.617038296170383	0.9689031096890312	0.947005299470053
exposure_corrected	ubiquitin_proteostasis	4	4	0.7476792549675864	-0.1536966955044467	0.5985401459854015	0.9367063293670633	0.9689031096890312	0.947005299470053
exposure_corrected	full_frozen21	21	21	0.767846208060737	-0.563416960214848	0.7983201679832017	0.77002299770023	0.9689031096890312	0.947005299470053
exposure_A53T	retromer_endosomal	6	6	0.8252971946424271	-0.08677845199661294	0.5701429857014298	0.9252074792520748	0.9689031096890312	0.947005299470053
exposure_A53T	mitochondrial_dynamics_transport	4	4	1.0885916301158705	-1.0885916301158705	0.2712728727127287	0.11528847115288471	0.9689031096890312	0.947005299470053
exposure_A53T	endocytosis_vesicle_trafficking	5	5	0.930759731792224	-0.49404558602553983	0.47505249475052497	0.6348365163483651	0.9689031096890312	0.947005299470053
exposure_A53T	ubiquitin_proteostasis	4	4	0.7004727522319881	0.4175993562313062	0.6282371762823717	0.5118488151184881	0.9689031096890312	0.947005299470053
exposure_A53T	full_frozen21	21	21	0.9468882558122625	-0.4189372263569537	0.39946005399460055	0.6397360263973603	0.9689031096890312	0.947005299470053
genotype_by_exposure	retromer_endosomal	6	6	0.5602509851327253	0.33808165569092946	0.6228377162283771	0.38676132386761325	0.9689031096890312	0.947005299470053
genotype_by_exposure	mitochondrial_dynamics_transport	4	4	0.22965975931928487	-0.08933041359037217	0.9689031096890312	0.8538146185381462	0.9689031096890312	0.947005299470053
genotype_by_exposure	endocytosis_vesicle_trafficking	5	5	0.4349507866906356	0.025056528655390254	0.8321167883211679	0.947005299470053	0.9689031096890312	0.947005299470053
genotype_by_exposure	ubiquitin_proteostasis	4	4	0.6718519110592992	0.4039673122474515	0.45635436456354367	0.44115588441155884	0.9689031096890312	0.947005299470053
genotype_by_exposure	full_frozen21	21	21	0.4956767670076605	0.10216259955494474	0.9225077492250775	0.69003099690031	0.9689031096890312	0.947005299470053
A53T_vehicle	retromer_endosomal	6	6	2.792888938976274	2.2324112334993553	0.16728327167283272	0.09399060093990601	0.9689031096890312	0.947005299470053
A53T_vehicle	mitochondrial_dynamics_transport	4	4	0.8702152140335118	0.615873903393986	0.931006899310069	0.661033896610339	0.9689031096890312	0.947005299470053
A53T_vehicle	endocytosis_vesicle_trafficking	5	5	1.441780960889055	-0.39845499679984325	0.8185181481851814	0.8122187781221878	0.9689031096890312	0.947005299470053
A53T_vehicle	ubiquitin_proteostasis	4	4	1.2941853804735306	-1.2941853804735306	0.6986301369863014	0.27587241275872415	0.9689031096890312	0.947005299470053
A53T_vehicle	full_frozen21	21	21	1.9253703007084608	0.7856134289154918	0.6333366663333667	0.47755224477552244	0.9689031096890312	0.947005299470053
