accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	BANF1	210125_s_at	0.559806186954221	9.468723785481007	6.335159832152512	1.8284138968102649e-06	16	9	0.020250000251014713
GSE7621	EIF4E	201436_at	-0.663818976376394	8.458782522171886	-6.3084303128042825	1.9474899260448848e-06	16	9	0.020250000251014713
GSE7621	CEPT1	219375_at	0.542138806832936	8.002216692027183	5.848061066406739	5.845706576667814e-06	16	9	0.031589799495681664
GSE7621	VN1R2	1553549_at	-1.828274225991474	2.9727709160622027	-5.832038192064843	6.076129928001859e-06	16	9	0.031589799495681664
GSE7621	POGK	218229_s_at	0.49369363385774356	9.337847473620199	5.486071739724039	1.408461883018684e-05	16	9	0.04725724260495043
GSE7621	XPO1	208775_at	0.6900121277049696	10.160694394824668	5.457061642555338	1.5120677342518002e-05	16	9	0.04725724260495043
GSE7621	THAP2	223588_at	1.2512877843679338	6.003532217033537	5.270690751936346	2.3894510273087116e-05	16	9	0.04725724260495043
GSE7621	PAPOLA	212718_at	0.7655707007962551	9.751073958725753	5.227102712590919	2.660338439850815e-05	16	9	0.04725724260495043
GSE7621	RNF217	226885_at	0.7757325679255	6.742564115734731	5.203053042714322	2.8228905349120757e-05	16	9	0.04725724260495043
GSE7621	WDR27	228326_at	0.6881972604713509	6.612918976753138	5.1920236727983555	2.9007619719880673e-05	16	9	0.04725724260495043
GSE7621	AXIN1	212849_at	2.1812064757215657	4.594429891839584	5.184255681277466	2.956906886594553e-05	16	9	0.04725724260495043
GSE7621	ZER1	202452_at	0.6514273493997527	6.737502626780258	5.178758513376391	2.9973014482834487e-05	16	9	0.04725724260495043
GSE7621	CLDN1	222549_at	-0.8156906202640135	5.170516977751511	-5.148174955008277	3.232439368703629e-05	16	9	0.04725724260495043
GSE7621	AGTR1	205357_s_at	-2.1353606044547284	5.340233703584427	-5.138875060060077	3.307572387403299e-05	16	9	0.04725724260495043
GSE7621	ZNF281	228785_at	0.47103649428517436	8.57572991255802	5.126697336411564	3.40862973203624e-05	16	9	0.04725724260495043
GSE7621	CRYZL1	226151_x_at	-0.5786978535484639	8.517218492442701	-5.065930264661826	3.961500756152524e-05	16	9	0.04917344857597932
GSE7621	P2RX7	230741_at	1.0258056450574848	9.23703511531917	5.055436692858209	4.0657632014227324e-05	16	9	0.04917344857597932
GSE7621	ZNF250	213858_at	0.5621217124597058	5.6869208537719915	5.03695141234432	4.2562130908233686e-05	16	9	0.04917344857597932
GSE7621	CCDC117	225644_at	0.6798963441503911	7.4174368001290665	4.990120259016765	4.779992379165471e-05	16	9	0.049828768291897786
GSE7621	SETD2	212493_s_at	0.6029449427266274	7.568939263362554	4.9890958356226225	4.792149287545469e-05	16	9	0.049828768291897786
GSE7621	PHF20	209422_at	0.4597493803176036	8.656443818572576	4.931740840282979	5.5249510415964525e-05	16	9	0.05017472737726495
GSE7621	C16ORF72	225199_at	-0.671455601592239	9.03395785305026	-4.886606593116819	6.180255113711933e-05	16	9	0.05017472737726495
GSE7621	SLMAP	225243_s_at	0.41910704613207717	7.714254964798985	4.880890833112436	6.268645723476659e-05	16	9	0.05017472737726495
GSE7621	LOC100996756	222315_at	2.0703717484526414	4.946829099281444	4.871203425909477	6.421372269488613e-05	16	9	0.05017472737726495
GSE7621	SYTL2	232914_s_at	-0.6347388531293863	7.922901003430603	-4.85251911776371	6.726601875695214e-05	16	9	0.05017472737726495
GSE7621	DFFB	206752_s_at	0.7122275847481125	5.7061323420981145	4.819645763610808	7.29951420918543e-05	16	9	0.05017472737726495
GSE7621	TMCC1	213351_s_at	0.5851972844175357	8.618718937191817	4.808480554109085	7.505070184020009e-05	16	9	0.05017472737726495
GSE7621	ZSCAN2	231188_at	0.7265321028414995	5.147320720044501	4.790772486425911	7.843091244532818e-05	16	9	0.05017472737726495
GSE7621	LINC01560	239034_at	0.7039282310889297	5.52851974748373	4.7854008149377565	7.948624640282966e-05	16	9	0.05017472737726495
GSE7621	SLC18A2	205857_at	-3.017894211861873	6.949164214915162	-4.782381773308638	8.008563204138992e-05	16	9	0.05017472737726495
GSE7621	PPP1R3E	229001_at	0.6784129311506195	7.911232833850542	4.776931529444088	8.117922871200053e-05	16	9	0.05017472737726495
GSE7621	MFAP3	213123_at	0.41648834114453326	7.189169062312145	4.762056496392046	8.424094045055157e-05	16	9	0.05017472737726495
GSE7621	ARHGEF7	202548_s_at	0.5667022157591841	8.981510348161311	4.759221958196399	8.483740775750853e-05	16	9	0.05017472737726495
GSE7621	ARID1B	225181_at	0.4845652535811551	8.13757463510324	4.75851511291345	8.498680822700857e-05	16	9	0.05017472737726495
GSE7621	RBM3	208319_s_at	-2.4175204939090005	6.76324732514176	-4.752222397718473	8.632856289984623e-05	16	9	0.05017472737726495
GSE7621	LEAP2	1552362_a_at	0.6669113379680649	5.965439391255021	4.749768342713833	8.685757768712917e-05	16	9	0.05017472737726495
GSE7621	SPIRE1	224995_at	0.6314245915635901	9.236036545651098	4.7184223923164765	9.390839057640376e-05	16	9	0.0506421714661091
GSE7621	RHBDD1	226945_at	0.4417345034916309	7.110039845496959	4.71521428165093	9.466169344311702e-05	16	9	0.0506421714661091
GSE7621	ZBTB33	226255_at	0.471723261607341	8.868138000937174	4.70733772268338	9.653705285490744e-05	16	9	0.0506421714661091
GSE7621	TRAF6	227264_at	0.5044323627788225	6.877991813198734	4.703733804309115	9.740752349703616e-05	16	9	0.0506421714661091
GSE7621	PNPT1	225291_at	0.7123734279144216	8.916955941473477	4.687115831356637	0.00010152444059766195	16	9	0.05149517723582873
GSE7621	PDCD2	213581_at	-0.6780515979770128	6.826333587018333	-4.657321983019567	0.00010934792212157	16	9	0.05384310529984273
GSE7621	LCOR	228454_at	0.6192936077995821	8.272062997837331	4.644230919731	0.00011297418364033679	16	9	0.05384310529984273
GSE7621	ASL	204608_at	-0.6969265173891364	6.180287351803895	-4.635316528099981	0.00011551232549312219	16	9	0.05384310529984273
GSE7621	KIAA1958	235112_at	0.5936637687394368	7.5745132252054574	4.631413929506203	0.00011664142138677542	16	9	0.05384310529984273
GSE7621	ALDH1A1	212224_at	-1.9715131264865864	8.966596125566694	-4.623048980457634	0.00011909900191348171	16	9	0.05384310529984273
GSE7621	GKAP1	234192_s_at	0.6274432736037658	8.238920451035865	4.6133770925899	0.0001220053784532438	16	9	0.05398348617688634
GSE7621	P4HA1	207543_s_at	1.2255474734126208	8.024814955442947	4.565761806399075	0.0001373845252256827	16	9	0.057634827200704286
GSE7621	SFT2D3	226639_at	0.47347779773062815	6.698782481409216	4.552449489780553	0.00014202189181160472	16	9	0.057634827200704286
GSE7621	WDR20	227693_at	0.820673619560492	6.855377684093998	4.545629103550261	0.00014445822305840053	16	9	0.057634827200704286
GSE7621	TCTE3	1557945_at	0.5683115520589865	5.875732635101682	4.541914622761254	0.0001458026514094952	16	9	0.057634827200704286
GSE7621	KCNE4	222379_at	1.4594197991955937	5.695211992954724	4.5404712818025335	0.00014632843314177466	16	9	0.057634827200704286
GSE7621	KANK4	229125_at	-1.0013401383340135	7.797042994040649	-4.538945749556492	0.00014688622050573798	16	9	0.057634827200704286
GSE7621	DCAF1	226481_at	0.5278581675856984	7.585532895022908	4.486830116417971	0.00016727618966477935	16	9	0.06441991926423614
GSE7621	RBM11	232549_at	-0.7787396840546723	6.133016108065025	-4.473036678494314	0.00017313182713690685	16	9	0.06546271776616572
GSE7621	FAM126A	227239_at	-0.6254508245253785	8.330293259286139	-4.4579717577199505	0.00017976184088125792	16	9	0.06645787751662538
GSE7621	TIMM10B	222481_at	-0.5242881183645256	7.659157198753842	-4.452669743640176	0.0001821551749590136	16	9	0.06645787751662538
GSE7621	PYROXD1	213878_at	-0.5271177129279918	8.042922801550485	-4.42404733977739	0.00019563663765198258	16	9	0.0691363073663367
GSE7621	ATP5S	213995_at	-1.1278634488852024	7.468531506621205	-4.4230059658009715	0.00019614551522474828	16	9	0.0691363073663367
GSE7621	SAP18	208742_s_at	-0.4076666041262733	10.735283257116583	-4.411248436380416	0.0002019835824006056	16	9	0.0700075096600499
GSE7621	ZNF540	238454_at	0.5218777430497132	7.110684851273414	4.3955115348993905	0.0002100702749953938	16	9	0.07040364082978605
GSE7621	GAS1	204457_s_at	1.1241141825568377	6.84892483445932	4.394548103155524	0.00021057573335018823	16	9	0.07040364082978605
GSE7621	TAPT1	227407_at	0.37853028533503696	9.03919487216944	4.389427270805284	0.0002132828126695769	16	9	0.07040364082978605
GSE7621	GALM	234974_at	0.47479893223242	6.103673960320179	4.358842248798625	0.00023019082630732182	16	9	0.0719638645030659
GSE7621	ZNF141	235580_at	0.7710073283448988	5.80103659932168	4.3587722480785995	0.00023023102067478386	16	9	0.0719638645030659
GSE7621	LOC102724870	224375_at	0.7687044269345185	6.454921020118922	4.351154931801318	0.0002346470178973526	16	9	0.0719638645030659
GSE7621	MSL1	224765_at	0.4876354259164799	9.390931662823478	4.34743035960276	0.00023683695611025359	16	9	0.0719638645030659
GSE7621	PHF14	228095_at	0.8272171954247467	7.111262484289273	4.339821384611154	0.00024137443689855318	16	9	0.0719638645030659
GSE7621	LINC00672	238360_s_at	-0.6126348519693385	7.047001005103477	-4.33527985851679	0.00024412394791347385	16	9	0.0719638645030659
GSE7621	ZNF615	241827_at	0.4121055503351956	7.106666200359453	4.334971757993902	0.00024431160522565197	16	9	0.0719638645030659
GSE7621	LOC100289230	238456_at	0.8062516214725415	6.474809910401251	4.332710776447206	0.00024569313231956525	16	9	0.0719638645030659
GSE7621	WDR46	209196_at	-0.5383173803220735	5.905336415503324	-4.3224538119307905	0.0002520590147936858	16	9	0.07235430065212378
GSE7621	C2ORF80	241998_at	-1.3731377213806013	6.488105056873618	-4.319402101725277	0.00025398460990599324	16	9	0.07235430065212378
GSE7621	BCL6	203140_at	1.0861878586677474	9.808940079947984	4.307515496888512	0.0002616258892051042	16	9	0.0735239458366128
GSE7621	DNAJB6	209015_s_at	0.9664294717409749	7.146418473305432	4.301666403637422	0.0002654697396931301	16	9	0.07360944942211112
GSE7621	SDCCAG8	227785_at	0.4396716072473499	6.910642905846949	4.280610904631087	0.00027977908318342935	16	9	0.07578807968342934
GSE7621	CLIP3	212358_at	-0.6002540105252336	9.711760256774078	-4.279413454111851	0.000280615605675325	16	9	0.07578807968342934
GSE7621	ELL3	219517_at	0.7620100319146763	5.232385781239847	4.268778382451239	0.0002881554086369425	16	9	0.0764344929642884
GSE7621	PRR14	45687_at	0.38152727323820024	7.461445517811324	4.265721245283684	0.00029035992230134566	16	9	0.0764344929642884
GSE7621	KIAA1551	218614_at	0.6001630793105139	7.008554166249167	4.247940691071776	0.0003035188538232478	16	9	0.07649599312103476
GSE7621	PTPN2	213136_at	0.7101643922782817	7.47776483499538	4.244908797746923	0.0003058212605616774	16	9	0.07649599312103476
GSE7621	FKBP4	200895_s_at	1.1520843279046886	9.147995852212691	4.243261295472772	0.00030707965605204687	16	9	0.07649599312103476
GSE7621	ZFC3H1	213065_at	0.3718964091041599	8.242374273490125	4.232881883999504	0.0003151271577384918	16	9	0.07649599312103476
GSE7621	SV2C	216086_at	-2.069290976880902	8.697499270979186	-4.2322914718919105	0.00031559118806345635	16	9	0.07649599312103476
GSE7621	SLC6A3	206836_at	-2.4786048433261767	7.467295548258761	-4.231500204061306	0.0003162141471742878	16	9	0.07649599312103476
GSE7621	ZCWPW1	220618_s_at	0.5381302008214197	6.335799862701631	4.2313375628048675	0.0003163423450860257	16	9	0.07649599312103476
GSE7621	SASS6	231895_at	0.5509350714420913	5.26599791080707	4.208453063476162	0.0003349063676856802	16	9	0.0771981457937885
GSE7621	LRRN1	226884_at	0.9788711072070679	6.540303339401124	4.206343905565445	0.000336670981627688	16	9	0.0771981457937885
GSE7621	GSDMB	219233_s_at	1.3655736687842124	5.30473776957222	4.205786657046333	0.0003371387442211993	16	9	0.0771981457937885
GSE7621	PLBD2	227853_at	-0.5726047378420116	7.87675017195091	-4.20373609233304	0.0003388655967960253	16	9	0.0771981457937885
GSE7621	MORC3	213000_at	0.5650339112208966	7.671640328039529	4.203108874592577	0.0003393955556084959	16	9	0.0771981457937885
GSE7621	NUFIP2	224939_at	0.379840008559416	9.028919002801546	4.200605458579672	0.00034151901389827574	16	9	0.0771981457937885
GSE7621	NRAS	224985_at	-0.4156334425067225	8.331680457302154	-4.188331390840298	0.00035212311067380506	16	9	0.07797970852565952
GSE7621	SNX4	212652_s_at	-0.5413214888420805	8.120567806100718	-4.1879291878219345	0.0003524760820067318	16	9	0.07797970852565952
GSE7621	NUDT9	218375_at	0.5211246784839405	7.7219943787477	4.168957113391454	0.00036953210161994976	16	9	0.08080484100534027
GSE7621	RBM14	204178_s_at	0.8019060266158196	7.283423003461389	4.165187933587015	0.00037301715409274216	16	9	0.08080484100534027
GSE7621	SRA1	224864_at	-0.5466236674872107	7.359767626143197	-4.152887372066602	0.00038461953343691335	16	9	0.08196400080683008
GSE7621	SHKBP1	224846_at	1.4084503301865894	5.018751635940285	4.1511875822541455	0.0003862508212670393	16	9	0.08196400080683008
GSE7621	CDK2AP2	203252_at	0.9143847694891871	7.874557794908036	4.145764937951291	0.00039150106178809096	16	9	0.08223895031257716
GSE7621	HTR1F	221458_at	-1.5278383423990816	3.605848533373059	-4.1403341243878655	0.00039683033627574627	16	9	0.0825248367319042
GSE7621	KAT2A	202182_at	0.7552822337473755	7.680206081139391	4.132269821362373	0.0004048772194547634	16	9	0.08336462035426989
GSE7621	SATB2	213435_at	0.6198865724804605	6.777463072309274	4.127685432044902	0.0004095238140259998	16	9	0.08349467878906561
GSE7621	UHRF1	225655_at	1.0300781341029621	6.156301960405856	4.122301159227019	0.0004150488760316489	16	9	0.08379957695101137
GSE7621	TNMD	220065_at	-1.3598287336435941	2.7629356962231753	-4.115932947335721	0.0004216793102343052	16	9	0.08415250774878608
GSE7621	MORC2	203956_at	0.7165943722585171	7.6800694161741125	4.106405086501667	0.00043179655133510444	16	9	0.08415250774878608
GSE7621	LRRC55	232856_at	-1.8199697453557295	3.366817266693545	-4.101724290000103	0.0004368548838122739	16	9	0.08415250774878608
GSE7621	MAP3K1	225927_at	0.5078061691676998	7.340256627154056	4.097448264859381	0.00044152723208502	16	9	0.08415250774878608
GSE7621	ING1	208415_x_at	0.49886310796826816	7.540278187250892	4.092249003416956	0.0004472753108772885	16	9	0.08415250774878608
GSE7621	TOP1	208901_s_at	0.3461462509503672	8.724692162155023	4.091185650468699	0.000448460032077256	16	9	0.08415250774878608
GSE7621	CGGBP1	224599_at	0.531313638097032	9.238891594912717	4.086123246743742	0.00045414312575052263	16	9	0.08415250774878608
GSE7621	RRP36	225788_at	-0.4519946007087867	7.160207796006504	-4.084047248133683	0.00045649428613057436	16	9	0.08415250774878608
GSE7621	CIRBP	200810_s_at	-1.370900220988327	9.549576335143477	-4.082544078283386	0.00045820423417658864	16	9	0.08415250774878608
GSE7621	MAPK8IP1	213014_at	-1.2163244769167854	6.259231191542323	-4.081035343159988	0.0004599269092110392	16	9	0.08415250774878608
GSE7621	PPP4R2	226317_at	1.0732124229664137	8.334456072846638	4.074235243687824	0.0004677714318726538	16	9	0.08415250774878608
GSE7621	CCNH	204093_at	-0.5624653780731563	8.226839781378617	-4.071591268159442	0.00047085723704598287	16	9	0.08415250774878608
GSE7621	LOC100287896	1554609_at	0.4652604980392052	7.196038898877187	4.070132129986303	0.0004725688549821327	16	9	0.08415250774878608
GSE7621	SSTR1	235591_at	-1.3361389363273188	5.88298351013667	-4.069383937703029	0.0004734489039530665	16	9	0.08415250774878608
GSE7621	TATDN1	223231_at	-0.5078419982180664	7.950822797785091	-4.063360046675104	0.0004805939472310242	16	9	0.08451710955995359
GSE7621	OGT	209240_at	0.5316472425482299	10.22498395894652	4.060828597534231	0.00048362839188471234	16	9	0.08451710955995359
GSE7621	NCK1	211063_s_at	0.31698008469685224	7.748732242273231	4.057087518781799	0.00048814767071582546	16	9	0.08459599133505255
GSE7621	ARL10	228843_at	0.6485026791421005	7.294878568847923	4.051457599884729	0.0004950278136918487	16	9	0.08507932573169988
GSE7621	TTL	224896_s_at	-0.4307056118330248	7.990560992466891	-4.044207669685763	0.0005040296486428222	16	9	0.08557705710207576
GSE7621	FGGY	219718_at	-0.845103228213735	6.137975084726207	-4.037561689173097	0.0005124241951657499	16	9	0.08557705710207576
GSE7621	FANCB	1557217_a_at	1.6618700848567856	3.9048341895466843	4.036132547154808	0.0005142473879550515	16	9	0.08557705710207576
GSE7621	OTULIN	229268_at	0.9491205338410422	5.829429897866455	4.03602557084496	0.0005143841189536195	16	9	0.08557705710207576
GSE7621	FOXJ3	206015_s_at	0.3042145817834392	8.528189132965334	4.0313500814235	0.0005203954273921089	16	9	0.08589002625433569
GSE7621	FAM13A	202973_x_at	0.6765982491765596	7.969101688787054	4.022812397679953	0.0005315527390526125	16	9	0.08659300651081546
GSE7621	FBXL14	213145_at	0.4903007782783302	7.716062256501978	4.018946996255448	0.000536681878375811	16	9	0.08659300651081546
GSE7621	GBE1	203282_at	-1.271152190046955	8.659763141410357	-4.013041851512608	0.0005446125389703295	16	9	0.08659300651081546
GSE7621	FBXO5	218875_s_at	0.7897635485109591	4.484365759652656	4.012025495640562	0.0005459891871486849	16	9	0.08659300651081546
GSE7621	OSBPL10	219073_s_at	-1.1849920461020265	6.317397289773097	-4.010801083784591	0.000547652228716544	16	9	0.08659300651081546
GSE7621	NTN1	227816_at	-0.8474414388776559	6.76719634984149	-4.009343706034437	0.0005496382409803636	16	9	0.08659300651081546
GSE7621	RSPO2	1554012_at	-2.5690191491265457	5.018444835815227	-4.005569846082267	0.0005548142395787599	16	9	0.0867512550848112
GSE7621	TMEM255A	219895_at	-1.565349571331307	8.851194736260142	-3.9989373474658443	0.0005640283267308085	16	9	0.08676558981692527
GSE7621	PCDH8	206935_at	-2.1235882371460253	5.665997205812747	-3.9964306248737946	0.0005675501083128907	16	9	0.08676558981692527
GSE7621	HIST1H1T	207982_at	1.1559330228877833	4.780778209221746	3.9962580754577397	0.0005677933292098728	16	9	0.08676558981692527
GSE7621	HOXD11	214604_at	-1.6107988053626077	2.753436160637762	-3.9928440750104146	0.0005726269090048632	16	9	0.08676558981692527
GSE7621	SIRPA	202897_at	0.4371887724877741	9.18178727792345	3.9894619104103537	0.0005774556234551934	16	9	0.08676558981692527
GSE7621	PAN2	203117_s_at	0.8441373693394105	7.75893797260535	3.986795520117802	0.0005812908548693382	16	9	0.08676558981692527
GSE7621	USP6NL	204761_at	-0.4534664177935879	6.220867982991788	-3.9800313339871427	0.000591133800753815	16	9	0.08676558981692527
GSE7621	NAA16	219378_at	0.47583552376791083	7.440118641083034	3.9798022470159498	0.0005914700334378629	16	9	0.08676558981692527
GSE7621	RRS1-AS1	237729_at	1.5514306786586405	1.815473697337026	3.9745838456484957	0.0005991806455537186	16	9	0.08676558981692527
GSE7621	GPR161	214104_at	-0.834458847954628	6.564933006873116	-3.9741690356192336	0.0005997978164388562	16	9	0.08676558981692527
GSE7621	MARCH6	212498_at	0.39589651369217727	10.295190300433715	3.969767794716775	0.0006063850714384024	16	9	0.08676558981692527
GSE7621	CNOT2	222182_s_at	0.4170057092391293	8.629275419962774	3.9674598180742793	0.0006098679676442039	16	9	0.08676558981692527
GSE7621	PLA2G12A	242323_at	-0.29940538269774386	8.851548519321518	-3.9631440166526093	0.0006164340622249923	16	9	0.08676558981692527
GSE7621	ZNF862	226808_at	0.6771363844646476	7.34482480669376	3.961973606895678	0.0006182267693867961	16	9	0.08676558981692527
GSE7621	PPM1B	209296_at	0.5345117792377874	9.425198803405634	3.960667225567174	0.000620233841503358	16	9	0.08676558981692527
GSE7621	SEC24C	202361_at	0.41785486566362273	8.268673153175863	3.9583596802903127	0.0006237948400543707	16	9	0.08676558981692527
GSE7621	RBM4B	209497_s_at	0.6723909915991282	7.622874149932825	3.9522715013370346	0.0006332875708049412	16	9	0.08676558981692527
GSE7621	BANP	219966_x_at	0.8260403775977094	7.13407418020247	3.951102277953738	0.0006351269371464895	16	9	0.08676558981692527
GSE7621	LINC01549	240801_at	-1.0614842028568479	6.6607412020548225	-3.9499387858951573	0.0006369625377790344	16	9	0.08676558981692527
GSE7621	ADAMTS9-AS2	1556364_at	1.2831778344189235	5.263558195020107	3.9490612839079997	0.000638350415560183	16	9	0.08676558981692527
GSE7621	HS6ST1	225263_at	0.38568537856903884	8.187652933877231	3.942995727954662	0.0006480260555753421	16	9	0.08723383875558514
GSE7621	EBF3	227243_s_at	-2.088242957076641	5.489942875312504	-3.9416546139786584	0.0006501848916674215	16	9	0.08723383875558514
GSE7621	LOC389765	230815_at	0.8346399469219525	7.255763554633813	3.931138984734148	0.0006673608279403342	16	9	0.08817388784626774
