n	mean	se	ci_low	ci_high	p_two	p_down	lomo_low	lomo_high	pseudo	evaluable
40	-0.00266298527908	0.0022291353519	-0.0071718371149	0.00184586655674	0.239447680467	0.119723840234	-0.00352402768045	-0.00186759030427	0	True
40	-0.00308292141076	0.00220696947858	-0.00754693853587	0.00138109571436	0.170341429212	0.0851707146062	-0.00390435611434	-0.00221885000214	1	True
45	-0.00300360195414	0.00207823681182	-0.0071920130367	0.00118480912842	0.15546858119	0.077734290595	-0.00362516754555	-0.00190606049218	2	True
44	-0.00253629779677	0.00225655039415	-0.00708706537383	0.00201446978028	0.267260944501	0.13363047225	-0.00333520561242	-0.00171309722886	3	True
44	-0.000385645392518	0.00249860989495	-0.00542457247659	0.00465328169155	0.878060679413	0.439030339706	-0.00132369720631	0.000668696261704	4	True
42	0.000160701561257	0.00219538375276	-0.00427296587328	0.00459436899579	0.942003110953	0.528998444523	-0.000662756960522	0.000742117338808	5	True
49	0.00259243621511	0.00215233893371	-0.00173513125521	0.00692000368542	0.234312013198	0.882843993401	0.00193210227165	0.00366382392776	6	True
42	-0.00535899511362	0.00245682420003	-0.0103206522428	-0.000397337984496	0.0349531167314	0.0174765583657	-0.00669277606434	-0.00447215234007	7	True
43	0.0012557018416	0.00225125032813	-0.00328750525408	0.00579890893727	0.579955902049	0.710022048975	0.000472278756245	0.0021128846608	8	True
55	0.00442013896434	0.00194706099553	0.000516516701561	0.00832376122712	0.0272123442439	0.986393827878	0.00369373637949	0.00497815827762	9	True
38	0.000964629563041	0.00212354906823	-0.00333808955389	0.00526734867997	0.652300088477	0.673849955762	9.50177690044e-05	0.00181679125178	10	True
39	0.00244351042616	0.00241196204743	-0.00243925146623	0.00732627231855	0.317429377823	0.841285311089	0.0015451946719	0.00318402733978	11	True
46	0.00058376513178	0.00184596224473	-0.00313419368108	0.00430172394464	0.753283420709	0.623358289645	0.000119881336959	0.00149636959889	12	True
39	0.00471745231973	0.00202382002625	0.000620442869778	0.00881446176968	0.0251608588566	0.987419570572	0.00412086392158	0.00536659458986	13	True
42	-0.00220261259966	0.00194831705591	-0.00613731871747	0.00173209351816	0.264827062386	0.132413531193	-0.00280314729136	-0.00159487130153	14	True
55	0.0011850930338	0.00166683949554	-0.00215671894755	0.00452690501515	0.480155169172	0.759922415414	0.000416609502174	0.00187861704177	15	True
31	0.00168282345384	0.00170394299076	-0.00179709238329	0.00516273929097	0.331244806988	0.834377596506	0.000917549293501	0.00255595567279	16	True
43	-0.000155992764214	0.00203327541891	-0.0042593086839	0.00394732315547	0.939210653663	0.469605326831	-0.000709966728803	0.000793414697771	17	True
44	0.00188039188687	0.00189487310132	-0.00194098391508	0.00570176768882	0.326574703839	0.836712648081	0.00119678365482	0.00258173316494	18	True
41	-0.000539375492562	0.00214711890963	-0.00487886468087	0.00380011369575	0.802938630095	0.401469315048	-0.00117168786876	0.000436003273597	19	True
44	-0.000362296917675	0.00230566850579	-0.00501212060731	0.00428752677196	0.875875434752	0.437937717376	-0.001049475663	0.000469818424867	20	True
51	0.00082462240283	0.00226564963397	-0.00372606881431	0.00537531361997	0.717417039491	0.641291480255	3.9869312666e-05	0.0015252694681	21	True
37	0.0030933704388	0.00275309925928	-0.00249017365305	0.00867691453064	0.268621649068	0.865689175466	0.00218732025905	0.00470437974996	22	True
36	-0.00338493172725	0.00262176713477	-0.00870740197358	0.00193753851907	0.20513593964	0.10256796982	-0.00451232519052	-0.00226564785181	23	True
49	0.0033725072193	0.00199956318977	-0.000647884030117	0.00739289846873	0.0981659483477	0.950917025826	0.00279138243473	0.00405691962243	24	True
44	-0.000762559437669	0.0019650542311	-0.00472546897659	0.00320035010125	0.69988600962	0.34994300481	-0.00194113390999	-6.88172206929e-05	25	True
41	-0.000511698983438	0.00216217223194	-0.00488161207101	0.00385821410413	0.814128611933	0.407064305966	-0.00127518934659	0.000196466960297	26	True
43	-0.00057006892061	0.0023764206363	-0.00536587992494	0.00422574208372	0.81158594548	0.40579297274	-0.00150063365173	0.000150667246227	27	True
46	-0.00146782612221	0.00207307938425	-0.00564322233545	0.00270757009102	0.482571009906	0.241285504953	-0.00245890307069	-0.000889161978401	28	True
46	0.000480456325424	0.00276430712377	-0.00508714402047	0.00604805667132	0.862796561997	0.568601719001	-0.000238667407948	0.00147264114127	29	True
37	-0.000555263139783	0.00288293528738	-0.00640212690134	0.00529160062177	0.848352020316	0.424176010158	-0.0013587262551	0.000538448684409	30	True
47	-0.00108527275664	0.00199332049272	-0.00509761880367	0.00292707329039	0.588758343449	0.294379171724	-0.0015978902499	-0.000202879379651	31	True
41	0.00307418702709	0.00166697216354	-0.000294889388961	0.00644326344315	0.0725733992621	0.963713300369	0.00259165692784	0.00355926646313	32	True
41	4.41466664866e-05	0.00224590221389	-0.00449499102703	0.00458328436	0.984415085989	0.507792457006	-0.00110338641678	0.00074349617477	33	True
50	-0.000817935688811	0.00220482387714	-0.00524869515454	0.00361282377692	0.712254873787	0.356127436894	-0.00157917994858	-3.85179571269e-05	34	True
42	0.00136972246501	0.00201475685349	-0.0026991615461	0.00543860647612	0.500423352788	0.749788323606	0.000777005919148	0.00228390700469	35	True
